,theta,theta_past_ma10
52,28.246110325318245,29.010680040054087
53,28.06179775280899,28.882839363819194
54,27.997198879551817,28.74819073673323
55,27.816411682892905,28.614282306104343
56,27.56198347107438,28.46945288615833
57,27.424657534246574,28.306296394556096
58,27.28882833787466,28.14919882920346
59,27.191316146540025,27.99802385952272
60,27.058029689608638,27.848090725975283
61,26.926174496644297,27.70389369493615
62,26.831550802139038,27.557250831656052
63,26.809078771695592,27.41579487933813
64,26.679946879150066,27.290522981226793
65,26.58730158730159,27.158797781186614
66,26.49538866930171,27.035886771627485
67,26.404199475065617,26.929227291450218
68,26.313725490196077,26.827181485532122
69,26.258148631029986,26.729671200764265
70,26.16883116883117,26.636354449213265
71,26.1139896373057,26.547434597135513
72,26.126943005181346,26.466216111201653
73,25.97168597168597,26.39575533150589
74,25.884615384615383,26.312016051504923
75,25.86427656850192,26.23248290205145
76,25.843989769820972,26.160180400171487
